timestamp,nivelboiler,tempboiler,tempcoletor,tempcanos
09/06/2022 15:20:08,0.5,38.19,51.98,35.45
09/06/2022 15:20:09,0.5,38.19,51.99,35.49
09/06/2022 15:20:10,0.5,38.2,52,35.53
09/06/2022 15:20:11,0.5,38.21,52.01,35.58
09/06/2022 15:20:12,0.5,38.22,52.02,35.62
09/06/2022 15:20:13,0.5,38.23,52.03,35.65
09/06/2022 15:20:14,0.5,38.24,52.04,35.69
09/06/2022 15:20:15,0.5,38.25,52.05,35.73
09/06/2022 15:20:16,0.5,38.26,52.06,35.77
09/06/2022 15:20:17,0.5,38.27,52.07,35.81
09/06/2022 15:20:18,0.5,38.28,52.08,35.85
09/06/2022 15:20:19,0.5,38.29,52.09,35.88
09/06/2022 15:20:20,0.5,38.3,52.1,35.92
09/06/2022 15:20:21,0.5,38.31,52.11,35.95
09/06/2022 15:20:22,0.5,38.32,52.12,35.99
09/06/2022 15:20:23,0.5,38.33,52.13,36.02
09/06/2022 15:20:24,0.5,38.34,52.14,36.06
09/06/2022 15:20:25,0.5,38.35,52.15,36.09
09/06/2022 15:20:26,0.5,38.36,52.16,36.12
09/06/2022 15:20:27,0.5,38.37,52.17,36.16
09/06/2022 15:20:28,0.5,38.38,52.18,36.19
09/06/2022 15:20:29,0.5,38.39,52.19,36.22
09/06/2022 15:20:30,0.5,38.4,52.2,36.25
09/06/2022 15:20:31,0.5,38.41,52.21,36.28
09/06/2022 15:20:32,0.5,38.42,52.22,36.31
09/06/2022 15:20:33,0.5,38.43,52.23,36.35
09/06/2022 15:20:34,0.5,38.44,52.24,36.38
09/06/2022 15:20:35,0.5,38.45,52.25,36.4
09/06/2022 15:20:36,0.5,38.46,52.26,36.43
09/06/2022 15:20:37,0.5,38.47,52.27,36.46
09/06/2022 15:20:38,0.5,38.48,52.28,36.47
09/06/2022 15:20:39,0.5,38.49,52.29,36.46
09/06/2022 15:20:40,0.5,38.5,52.31,36.45
09/06/2022 15:20:41,0.5,38.51,52.31,36.44
09/06/2022 15:20:42,0.5,38.53,52.33,36.43
09/06/2022 15:20:43,0.5,38.54,52.33,36.42
09/06/2022 15:20:44,0.5,38.55,52.35,36.42
09/06/2022 15:20:45,0.5,38.56,52.36,36.41
09/06/2022 15:20:46,0.5,38.57,52.37,36.4
09/06/2022 15:20:47,0.5,38.59,52.38,36.39
09/06/2022 15:20:48,0.5,38.6,52.39,36.38
09/06/2022 15:20:49,0.5,38.61,52.4,36.38
09/06/2022 15:20:50,0.5,38.62,52.41,36.37
09/06/2022 15:20:51,0.5,38.63,52.42,36.36
09/06/2022 15:20:52,0.5,38.64,52.43,36.35
09/06/2022 15:20:53,0.5,38.66,52.44,36.34
09/06/2022 15:20:54,0.5,38.67,52.45,36.33
09/06/2022 15:20:55,0.5,38.68,52.46,36.33
09/06/2022 15:20:56,0.5,38.69,52.47,36.32
09/06/2022 15:20:57,0.5,38.7,52.48,36.31
09/06/2022 15:20:58,0.5,38.72,52.49,36.3
09/06/2022 15:20:59,0.5,38.73,52.5,36.29
09/06/2022 15:21:00,0.5,38.74,52.51,36.28
09/06/2022 15:21:01,0.5,38.75,52.52,36.28
09/06/2022 15:21:02,0.5,38.76,52.53,36.27
09/06/2022 15:21:03,0.5,38.77,52.54,36.26
09/06/2022 15:21:04,0.5,38.78,52.55,36.25
09/06/2022 15:21:05,0.5,38.8,52.56,36.24
09/06/2022 15:21:06,0.5,38.81,52.57,36.23
09/06/2022 15:21:07,0.5,38.82,52.58,36.22
09/06/2022 15:21:08,0.5,38.83,52.59,36.22
09/06/2022 15:21:09,0.5,38.84,52.6,36.21
09/06/2022 15:21:10,0.5,38.85,52.61,36.2
09/06/2022 15:21:11,0.5,38.87,52.62,36.19
09/06/2022 15:21:12,0.5,38.88,52.63,36.18
09/06/2022 15:21:13,0.5,38.89,52.64,36.17
09/06/2022 15:21:14,0.5,38.9,52.65,36.17
09/06/2022 15:21:15,0.5,38.91,52.67,36.16
09/06/2022 15:21:16,0.5,38.92,52.67,36.15
09/06/2022 15:21:17,0.5,38.94,52.69,36.14
09/06/2022 15:21:18,0.5,38.95,52.7,36.13
09/06/2022 15:21:19,0.5,38.96,52.71,36.12
09/06/2022 15:21:20,0.5,38.97,52.72,36.12
09/06/2022 15:21:21,0.5,38.98,52.73,36.11
09/06/2022 15:21:22,0.5,39,52.74,36.1
09/06/2022 15:21:23,0.5,39.01,52.75,36.09
09/06/2022 15:21:24,0.5,39.02,52.76,36.08
09/06/2022 15:21:25,0.5,39.03,52.77,36.08
09/06/2022 15:21:26,0.5,39.04,52.78,36.07
09/06/2022 15:21:27,0.5,39.05,52.79,36.06
09/06/2022 15:21:28,0.5,39.07,52.8,36.05
09/06/2022 15:21:29,0.5,39.08,52.81,36.04
09/06/2022 15:21:30,0.5,39.09,52.82,36.03
09/06/2022 15:21:31,0.5,39.1,52.83,36.03
09/06/2022 15:21:32,0.5,39.11,52.84,36.02
09/06/2022 15:21:33,0.5,39.12,52.85,36.01
09/06/2022 15:21:34,0.5,39.14,52.86,36
09/06/2022 15:21:35,0.5,39.15,52.87,35.99
09/06/2022 15:21:36,0.5,39.16,52.88,35.98
09/06/2022 15:21:37,0.5,39.17,52.89,35.97
09/06/2022 15:21:38,0.5,39.18,52.9,35.97
09/06/2022 15:21:39,0.5,39.19,52.91,35.96
09/06/2022 15:21:40,0.5,39.21,52.92,35.95
09/06/2022 15:21:41,0.5,39.22,52.93,35.94
09/06/2022 15:21:42,0.5,39.23,52.94,35.93
09/06/2022 15:21:43,0.5,39.24,52.95,35.92
09/06/2022 15:21:44,0.5,39.25,52.96,35.92
09/06/2022 15:21:45,0.5,39.26,52.97,35.91
09/06/2022 15:21:46,0.5,39.28,52.98,35.9
09/06/2022 15:21:47,0.5,39.29,52.99,35.89
09/06/2022 15:21:48,0.5,39.3,53.01,35.88
09/06/2022 15:21:49,0.5,39.31,53.01,35.88
09/06/2022 15:21:50,0.5,39.32,53.03,35.87
09/06/2022 15:21:51,0.5,39.33,53.04,35.86
09/06/2022 15:21:52,0.5,39.35,53.05,35.85
09/06/2022 15:21:53,0.5,39.36,53.06,35.84
09/06/2022 15:21:54,0.5,39.37,53.07,35.83
09/06/2022 15:21:55,0.5,39.38,53.08,35.83
09/06/2022 15:21:56,0.5,39.39,53.09,35.82
09/06/2022 15:21:57,0.5,39.4,53.1,35.81
09/06/2022 15:21:58,0.5,39.42,53.11,35.8
09/06/2022 15:21:59,0.5,39.43,53.12,35.79
09/06/2022 15:22:00,0.5,39.44,53.13,35.78
09/06/2022 15:22:01,0.5,39.45,53.14,35.78
09/06/2022 15:22:02,0.5,39.46,53.15,35.77
09/06/2022 15:22:03,0.5,39.47,53.16,35.76
09/06/2022 15:22:04,0.5,39.49,53.17,35.75
09/06/2022 15:22:05,0.5,39.5,53.18,35.74
09/06/2022 15:22:06,0.5,39.51,53.19,35.73
09/06/2022 15:22:07,0.5,39.52,53.2,35.72
09/06/2022 15:22:08,0.5,39.53,53.21,35.72
09/06/2022 15:22:09,0.5,39.54,53.22,35.71
09/06/2022 15:22:10,0.5,39.56,53.23,35.7
09/06/2022 15:22:11,0.5,39.57,53.24,35.69
09/06/2022 15:22:12,0.5,39.58,53.25,35.68
09/06/2022 15:22:13,0.5,39.59,53.26,35.67
09/06/2022 15:22:14,0.5,39.6,53.27,35.67
09/06/2022 15:22:15,0.5,39.61,53.28,35.66
09/06/2022 15:22:16,0.5,39.63,53.29,35.65
09/06/2022 15:22:17,0.5,39.64,53.31,35.64
09/06/2022 15:22:18,0.5,39.65,53.31,35.63
09/06/2022 15:22:19,0.5,39.66,53.33,35.62
09/06/2022 15:22:20,0.5,39.67,53.34,35.62
09/06/2022 15:22:21,0.5,39.68,53.35,35.61
09/06/2022 15:22:22,0.5,39.69,53.36,35.6
09/06/2022 15:22:23,0.5,39.71,53.37,35.59
09/06/2022 15:22:24,0.5,39.72,53.38,35.58
09/06/2022 15:22:25,0.5,39.73,53.39,35.58
09/06/2022 15:22:26,0.5,39.74,53.4,35.57
09/06/2022 15:22:27,0.5,39.75,53.41,35.56
09/06/2022 15:22:28,0.5,39.76,53.42,35.55
09/06/2022 15:22:29,0.5,39.78,53.43,35.54
09/06/2022 15:22:30,0.5,39.79,53.44,35.53
09/06/2022 15:22:31,0.5,39.8,53.45,35.53
09/06/2022 15:22:32,0.5,39.81,53.46,35.52
09/06/2022 15:22:33,0.5,39.82,53.47,35.51
09/06/2022 15:22:34,0.5,39.83,53.48,35.5
09/06/2022 15:22:35,0.5,39.85,53.49,35.49
09/06/2022 15:22:36,0.5,39.86,53.5,35.48
09/06/2022 15:22:37,0.5,39.87,53.51,35.47
09/06/2022 15:22:38,0.5,39.88,53.52,35.47
09/06/2022 15:22:39,0.5,39.89,53.53,35.46
09/06/2022 15:22:40,0.5,39.9,53.54,35.45
09/06/2022 15:22:41,0.5,39.92,53.55,35.44
09/06/2022 15:22:42,0.5,39.93,53.56,35.43
09/06/2022 15:22:43,0.5,39.94,53.57,35.42
09/06/2022 15:22:44,0.5,39.95,53.58,35.42
09/06/2022 15:22:45,0.5,39.96,53.59,35.41
09/06/2022 15:22:46,0.5,39.97,53.6,35.4
09/06/2022 15:22:47,0.5,39.99,53.62,35.39
09/06/2022 15:22:48,0.5,40,53.62,35.38
09/06/2022 15:22:49,0.5,40.01,53.64,35.38
09/06/2022 15:22:50,0.5,40.02,53.65,35.37
09/06/2022 15:22:51,0.5,40.03,53.66,35.36
09/06/2022 15:22:52,0.5,40.04,53.67,35.35
09/06/2022 15:22:53,0.5,40.06,53.68,35.34
09/06/2022 15:22:54,0.5,40.07,53.69,35.33
09/06/2022 15:22:55,0.5,40.08,53.7,35.33
09/06/2022 15:22:56,0.5,40.09,53.71,35.32
09/06/2022 15:22:57,0.5,40.1,53.72,35.31
09/06/2022 15:22:58,0.5,40.11,53.73,35.3
09/06/2022 15:22:59,0.5,40.12,53.74,35.29
09/06/2022 15:23:00,0.5,40.14,53.75,35.28
09/06/2022 15:23:01,0.5,40.15,53.76,35.28
09/06/2022 15:23:02,0.5,40.16,53.77,35.27
09/06/2022 15:23:03,0.5,40.17,53.78,35.26
09/06/2022 15:23:04,0.5,40.18,53.79,35.25
09/06/2022 15:23:05,0.5,40.19,53.8,35.24
09/06/2022 15:23:06,0.5,40.21,53.81,35.23
09/06/2022 15:23:07,0.5,40.22,53.82,35.22
09/06/2022 15:23:08,0.5,40.23,53.83,35.28
09/06/2022 15:23:09,0.5,40.23,53.84,35.36
09/06/2022 15:23:10,0.5,40.24,53.85,35.44
09/06/2022 15:23:11,0.5,40.25,53.86,35.52
09/06/2022 15:23:12,0.5,40.26,53.87,35.6
09/06/2022 15:23:13,0.5,40.26,53.88,35.67
09/06/2022 15:23:14,0.5,40.27,53.9,35.75
09/06/2022 15:23:15,0.5,40.28,53.9,35.83
09/06/2022 15:23:16,0.5,40.29,53.92,35.9
09/06/2022 15:23:17,0.5,40.3,53.93,35.97
09/06/2022 15:23:18,0.5,40.3,53.94,36.04
09/06/2022 15:23:19,0.5,40.31,53.95,36.11
09/06/2022 15:23:20,0.5,40.32,53.96,36.18
09/06/2022 15:23:21,0.5,40.33,53.97,36.25
09/06/2022 15:23:22,0.5,40.34,53.98,36.32
09/06/2022 15:23:23,0.5,40.35,53.99,36.38
09/06/2022 15:23:24,0.5,40.35,54,36.45
09/06/2022 15:23:25,0.5,40.36,54.01,36.51
09/06/2022 15:23:26,0.5,40.37,54.02,36.57
09/06/2022 15:23:27,0.5,40.38,54.03,36.63
09/06/2022 15:23:28,0.5,40.39,54.04,36.69
09/06/2022 15:23:29,0.5,40.4,54.05,36.76
09/06/2022 15:23:30,0.5,40.4,54.06,36.81
09/06/2022 15:23:31,0.5,40.41,54.07,36.87
09/06/2022 15:23:32,0.5,40.42,54.08,36.93
09/06/2022 15:23:33,0.5,40.43,54.09,36.98
09/06/2022 15:23:34,0.5,40.44,54.1,37.04
09/06/2022 15:23:35,0.5,40.45,54.11,37.09
09/06/2022 15:23:36,0.5,40.46,54.12,37.15
09/06/2022 15:23:37,0.5,40.47,54.13,37.2
09/06/2022 15:23:38,0.5,40.47,54.14,37.25
09/06/2022 15:23:39,0.5,40.48,54.15,37.3
09/06/2022 15:23:40,0.5,40.49,54.16,37.35
09/06/2022 15:23:41,0.5,40.5,54.17,37.4
09/06/2022 15:23:42,0.5,40.51,54.19,37.45
09/06/2022 15:23:43,0.5,40.52,54.19,37.5
09/06/2022 15:23:44,0.5,40.53,54.21,37.55
09/06/2022 15:23:45,0.5,40.54,54.22,37.59
09/06/2022 15:23:46,0.5,40.55,54.23,37.64
09/06/2022 15:23:47,0.5,40.56,54.24,37.68
09/06/2022 15:23:48,0.5,40.57,54.25,37.73
09/06/2022 15:23:49,0.5,40.58,54.26,37.77
09/06/2022 15:23:50,0.5,40.58,54.27,37.81
09/06/2022 15:23:51,0.5,40.59,54.28,37.86
09/06/2022 15:23:52,0.5,40.6,54.29,37.9
09/06/2022 15:23:53,0.5,40.61,54.3,37.94
09/06/2022 15:23:54,0.5,40.62,54.31,37.98
09/06/2022 15:23:55,0.5,40.63,54.32,38.02
09/06/2022 15:23:56,0.5,40.64,54.33,38.06
09/06/2022 15:23:57,0.5,40.65,54.34,38.1
09/06/2022 15:23:58,0.5,40.66,54.35,38.14
09/06/2022 15:23:59,0.5,40.67,54.36,38.18
09/06/2022 15:24:00,0.5,40.68,54.37,38.22
09/06/2022 15:24:01,0.5,40.69,54.38,38.25
09/06/2022 15:24:02,0.5,40.7,54.39,38.29
09/06/2022 15:24:03,0.5,40.71,54.4,38.33
09/06/2022 15:24:04,0.5,40.72,54.41,38.36
09/06/2022 15:24:05,0.5,40.73,54.42,38.4
09/06/2022 15:24:06,0.5,40.74,54.43,38.43
09/06/2022 15:24:07,0.5,40.75,54.44,38.46
09/06/2022 15:24:08,0.5,40.76,54.45,38.5
09/06/2022 15:24:09,0.5,40.77,54.46,38.53
09/06/2022 15:24:10,0.5,40.78,54.47,38.56
09/06/2022 15:24:11,0.5,40.79,54.48,38.6
09/06/2022 15:24:12,0.5,40.8,54.49,38.63
09/06/2022 15:24:13,0.5,40.81,54.51,38.66
09/06/2022 15:24:14,0.5,40.82,54.51,38.69
09/06/2022 15:24:15,0.5,40.83,54.53,38.72
09/06/2022 15:24:16,0.5,40.84,54.54,38.75
09/06/2022 15:24:17,0.5,40.85,54.55,38.78
09/06/2022 15:24:18,0.5,40.86,54.56,38.81
09/06/2022 15:24:19,0.5,40.87,54.57,38.84
09/06/2022 15:24:20,0.5,40.88,54.58,38.87
09/06/2022 15:24:21,0.5,40.89,54.59,38.87
09/06/2022 15:24:22,0.5,40.9,54.6,38.86
09/06/2022 15:24:23,0.5,40.91,54.61,38.85
09/06/2022 15:24:24,0.5,40.92,54.62,38.85
09/06/2022 15:24:25,0.5,40.93,54.63,38.84
09/06/2022 15:24:26,0.5,40.94,54.64,38.83
09/06/2022 15:24:27,0.5,40.96,54.65,38.82
09/06/2022 15:24:28,0.5,40.97,54.66,38.81
09/06/2022 15:24:29,0.5,40.98,54.67,38.81
09/06/2022 15:24:30,0.5,40.99,54.68,38.8
09/06/2022 15:24:31,0.5,41,54.69,38.79
09/06/2022 15:24:32,0.5,41.01,54.7,38.78
09/06/2022 15:24:33,0.5,41.03,54.71,38.77
09/06/2022 15:24:34,0.5,41.04,54.72,38.76
09/06/2022 15:24:35,0.5,41.05,54.73,38.76
09/06/2022 15:24:36,0.5,41.06,54.74,38.75
09/06/2022 15:24:37,0.5,41.07,54.75,38.74
09/06/2022 15:24:38,0.5,41.08,54.76,38.73
09/06/2022 15:24:39,0.5,41.1,54.77,38.72
09/06/2022 15:24:40,0.5,41.11,54.78,38.71
09/06/2022 15:24:41,0.5,41.12,54.79,38.71
09/06/2022 15:24:42,0.5,41.13,54.8,38.7
09/06/2022 15:24:43,0.5,41.14,54.81,38.69
09/06/2022 15:24:44,0.5,41.15,54.83,38.68
09/06/2022 15:24:45,0.5,41.17,54.83,38.67
09/06/2022 15:24:46,0.5,41.18,54.85,38.66
09/06/2022 15:24:47,0.5,41.19,54.86,38.65
09/06/2022 15:24:48,0.5,41.2,54.87,38.65
09/06/2022 15:24:49,0.5,41.21,54.88,38.64
09/06/2022 15:24:50,0.5,41.22,54.89,38.63
09/06/2022 15:24:51,0.5,41.24,54.9,38.62
09/06/2022 15:24:52,0.5,41.25,54.91,38.61
09/06/2022 15:24:53,0.5,41.26,54.92,38.6
09/06/2022 15:24:54,0.5,41.27,54.93,38.6
09/06/2022 15:24:55,0.5,41.28,54.94,38.59
09/06/2022 15:24:56,0.5,41.29,54.95,38.58
09/06/2022 15:24:57,0.5,41.31,54.96,38.57
09/06/2022 15:24:58,0.5,41.32,54.97,38.56
09/06/2022 15:24:59,0.5,41.33,54.98,38.56
09/06/2022 15:25:00,0.5,41.34,54.99,38.55
09/06/2022 15:25:01,0.5,41.35,55,38.54
09/06/2022 15:25:02,0.5,41.36,55.01,38.53
09/06/2022 15:25:03,0.5,41.38,55.02,38.52
09/06/2022 15:25:04,0.5,41.39,55.03,38.51
09/06/2022 15:25:05,0.5,41.4,55.04,38.51
09/06/2022 15:25:06,0.5,41.41,55.05,38.5
09/06/2022 15:25:07,0.5,41.42,55.06,38.49
09/06/2022 15:25:08,0.5,41.43,55.07,38.48
09/06/2022 15:25:09,0.5,41.44,55.08,38.47
09/06/2022 15:25:10,0.5,41.46,55.09,38.46
09/06/2022 15:25:11,0.5,41.47,55.1,38.46
09/06/2022 15:25:12,0.5,41.48,55.12,38.45
09/06/2022 15:25:13,0.5,41.49,55.12,38.44
09/06/2022 15:25:14,0.5,41.5,55.13,38.43
09/06/2022 15:25:15,0.5,41.51,55.15,38.42
09/06/2022 15:25:16,0.5,41.53,55.16,38.41
09/06/2022 15:25:17,0.5,41.54,55.17,38.4
09/06/2022 15:25:18,0.5,41.55,55.18,38.4
09/06/2022 15:25:19,0.5,41.56,55.19,38.39
09/06/2022 15:25:20,0.5,41.57,55.2,38.38
09/06/2022 15:25:21,0.5,41.58,55.21,38.37
09/06/2022 15:25:22,0.5,41.6,55.22,38.36
09/06/2022 15:25:23,0.5,41.61,55.23,38.35
09/06/2022 15:25:24,0.5,41.62,55.24,38.35
09/06/2022 15:25:25,0.5,41.63,55.25,38.34
09/06/2022 15:25:26,0.5,41.64,55.26,38.33
09/06/2022 15:25:27,0.5,41.65,55.27,38.32
09/06/2022 15:25:28,0.5,41.67,55.28,38.31
09/06/2022 15:25:29,0.5,41.68,55.29,38.31
09/06/2022 15:25:30,0.5,41.69,55.3,38.3
09/06/2022 15:25:31,0.5,41.7,55.31,38.29
09/06/2022 15:25:32,0.5,41.71,55.32,38.28
09/06/2022 15:25:33,0.5,41.72,55.33,38.27
09/06/2022 15:25:34,0.5,41.74,55.34,38.26
09/06/2022 15:25:35,0.5,41.75,55.35,38.26
09/06/2022 15:25:36,0.5,41.76,55.36,38.25
09/06/2022 15:25:37,0.5,41.77,55.37,38.24
09/06/2022 15:25:38,0.5,41.78,55.38,38.23
09/06/2022 15:25:39,0.5,41.79,55.39,38.22
09/06/2022 15:25:40,0.5,41.81,55.4,38.21
09/06/2022 15:25:41,0.5,41.82,55.42,38.21
09/06/2022 15:25:42,0.5,41.83,55.43,38.2
09/06/2022 15:25:43,0.5,41.84,55.44,38.19
09/06/2022 15:25:44,0.5,41.85,55.45,38.18
09/06/2022 15:25:45,0.5,41.86,55.46,38.17
09/06/2022 15:25:46,0.5,41.87,55.47,38.16
09/06/2022 15:25:47,0.5,41.89,55.48,38.15
09/06/2022 15:25:48,0.5,41.9,55.49,38.15
09/06/2022 15:25:49,0.5,41.91,55.5,38.14
09/06/2022 15:25:50,0.5,41.92,55.51,38.13
09/06/2022 15:25:51,0.5,41.93,55.52,38.12
09/06/2022 15:25:52,0.5,41.94,55.53,38.11
09/06/2022 15:25:53,0.5,41.96,55.54,38.1
09/06/2022 15:25:54,0.5,41.97,55.55,38.1
09/06/2022 15:25:55,0.5,41.98,55.56,38.09
09/06/2022 15:25:56,0.5,41.99,55.57,38.08
09/06/2022 15:25:57,0.5,42,55.58,38.07
09/06/2022 15:25:58,0.5,42.01,55.59,38.06
09/06/2022 15:25:59,0.5,42.03,55.6,38.06
09/06/2022 15:26:00,0.5,42.04,55.61,38.05
09/06/2022 15:26:01,0.5,42.05,55.62,38.04
09/06/2022 15:26:02,0.5,42.06,55.63,38.03
09/06/2022 15:26:03,0.5,42.07,55.64,38.02
09/06/2022 15:26:04,0.5,42.08,55.65,38.01
09/06/2022 15:26:05,0.5,42.09,55.66,38.01
09/06/2022 15:26:06,0.5,42.11,55.67,38
09/06/2022 15:26:07,0.5,42.12,55.69,37.99
09/06/2022 15:26:08,0.5,42.13,55.69,37.98
09/06/2022 15:26:09,0.5,42.14,55.71,37.97
09/06/2022 15:26:10,0.5,42.15,55.72,37.96
09/06/2022 15:26:11,0.5,42.16,55.73,37.96
09/06/2022 15:26:12,0.5,42.17,55.74,37.95
09/06/2022 15:26:13,0.5,42.19,55.75,37.94
09/06/2022 15:26:14,0.5,42.2,55.76,37.93
09/06/2022 15:26:15,0.5,42.21,55.77,37.92
09/06/2022 15:26:16,0.5,42.22,55.78,37.91
09/06/2022 15:26:17,0.5,42.23,55.79,37.9
09/06/2022 15:26:18,0.5,42.24,55.8,37.9
09/06/2022 15:26:19,0.5,42.26,55.81,37.89
09/06/2022 15:26:20,0.5,42.27,55.82,37.88
09/06/2022 15:26:21,0.5,42.28,55.83,37.87
09/06/2022 15:26:22,0.5,42.29,55.84,37.86
09/06/2022 15:26:23,0.5,42.3,55.85,37.85
09/06/2022 15:26:24,0.5,42.31,55.86,37.85
09/06/2022 15:26:25,0.5,42.33,55.87,37.84
09/06/2022 15:26:26,0.5,42.34,55.88,37.83
09/06/2022 15:26:27,0.5,42.35,55.89,37.82
09/06/2022 15:26:28,0.5,42.36,55.9,37.81
09/06/2022 15:26:29,0.5,42.37,55.91,37.81
09/06/2022 15:26:30,0.5,42.38,55.92,37.8
09/06/2022 15:26:31,0.5,42.39,55.93,37.79
09/06/2022 15:26:32,0.5,42.41,55.94,37.78
09/06/2022 15:26:33,0.5,42.42,55.96,37.77
09/06/2022 15:26:34,0.5,42.43,55.97,37.76
09/06/2022 15:26:35,0.5,42.44,55.98,37.76
09/06/2022 15:26:36,0.5,42.45,55.99,37.75
09/06/2022 15:26:37,0.5,42.46,56,37.74
09/06/2022 15:26:38,0.5,42.47,56.01,37.73
09/06/2022 15:26:39,0.5,42.49,56.02,37.72
09/06/2022 15:26:40,0.5,42.5,56.03,37.71
09/06/2022 15:26:41,0.5,42.51,56.04,37.71
09/06/2022 15:26:42,0.5,42.52,56.05,37.7
09/06/2022 15:26:43,0.5,42.53,56.06,37.69
09/06/2022 15:26:44,0.5,42.54,56.07,37.68
09/06/2022 15:26:45,0.5,42.56,56.08,37.67
09/06/2022 15:26:46,0.5,42.57,56.09,37.66
09/06/2022 15:26:47,0.5,42.58,56.1,37.65
09/06/2022 15:26:48,0.5,42.59,56.11,37.65
09/06/2022 15:26:49,0.5,42.6,56.12,37.64
09/06/2022 15:26:50,0.5,42.61,56.13,37.63
09/06/2022 15:26:51,0.5,42.62,56.14,37.64
09/06/2022 15:26:52,0.5,42.63,56.15,37.72
09/06/2022 15:26:53,0.5,42.64,56.16,37.8
09/06/2022 15:26:54,0.5,42.65,56.17,37.88
09/06/2022 15:26:55,0.5,42.65,56.18,37.96
09/06/2022 15:26:56,0.5,42.66,56.19,38.04
09/06/2022 15:26:57,0.5,42.67,56.21,38.12
09/06/2022 15:26:58,0.5,42.68,56.22,38.19
09/06/2022 15:26:59,0.5,42.69,56.23,38.26
09/06/2022 15:27:00,0.5,42.69,56.24,38.34
09/06/2022 15:27:01,0.5,42.7,56.25,38.41
09/06/2022 15:27:02,0.5,42.71,56.26,38.48
09/06/2022 15:27:03,0.5,42.72,56.27,38.55
09/06/2022 15:27:04,0.5,42.72,56.28,38.62
09/06/2022 15:27:05,0.5,42.73,56.29,38.69
09/06/2022 15:27:06,0.5,42.74,56.3,38.75
09/06/2022 15:27:07,0.5,42.75,56.31,38.81
09/06/2022 15:27:08,0.5,42.76,56.32,38.88
09/06/2022 15:27:09,0.5,42.77,56.33,38.94
09/06/2022 15:27:10,0.5,42.77,56.34,39
09/06/2022 15:27:11,0.5,42.78,56.35,39.07
09/06/2022 15:27:12,0.5,42.79,56.36,39.13
09/06/2022 15:27:13,0.5,42.8,56.37,39.18
09/06/2022 15:27:14,0.5,42.81,56.38,39.24
09/06/2022 15:27:15,0.5,42.82,56.39,39.3
09/06/2022 15:27:16,0.5,42.83,56.4,39.36
09/06/2022 15:27:17,0.5,42.83,56.41,39.41
09/06/2022 15:27:18,0.5,42.84,56.42,39.47
09/06/2022 15:27:19,0.5,42.85,56.43,39.52
09/06/2022 15:27:20,0.5,42.86,56.44,39.57
09/06/2022 
